   529.329895       9.91553211       10.2500820       9.77882290       10.4417505       10.0610790       9.97167587       10.2326002       10.5901661    
   529.529846       9.94837379       10.2870712       9.81400776       10.4787006       10.0954342       10.0067682       10.2655182       10.6126099    
   529.729858       9.98028469       10.3230124       9.84819412       10.5146093       10.1288166       10.0408697       10.2975016       10.6344109    
   529.929871       10.0108862       10.3574781       9.88097382       10.5490475       10.1608276       10.0735750       10.3281708       10.6553087    
   530.129883       10.0398531       10.3901024       9.91199970       10.5816498       10.1911278       10.1045351       10.3572006       10.6750813    
   530.329895       10.0669117       10.4205761       9.94097900       10.6121082       10.2194300       10.1334562       10.3843164       10.6935434    
   530.529846       10.0918446       10.4486542       9.96767902       10.6401749       10.2455072       10.1601076       10.4093018       10.7105484    
   530.729858       10.1145000       10.4741669       9.99193764       10.6656780       10.2692003       10.1843233       10.4320049       10.7259970    
   530.929871       10.1347647       10.4969883       10.0136366       10.6884899       10.2903938       10.2059841       10.4523125       10.7398148    
   531.129883       10.1525688       10.5170383       10.0326996       10.7085266       10.3090124       10.2250118       10.4701538       10.7519579    
   531.329895       10.1678505       10.5342493       10.0490627       10.7257204       10.3249950       10.2413445       10.4854679       10.7623863    
   531.529846       10.1805458       10.5485516       10.0626583       10.7399988       10.3382759       10.2549124       10.4981899       10.7710590    
   531.729858       10.1905775       10.5598564       10.0734043       10.7512732       10.3487749       10.2656336       10.5082417       10.7779236    
   531.929871       10.1978445       10.5680532       10.0811920       10.7594318       10.3563871       10.2734003       10.5155220       10.7829094    
   532.129883       10.2022467       10.5730286       10.0859137       10.7643633       10.3610077       10.2781076       10.5199308       10.7859478    
   532.329895       10.2037048       10.5746908       10.0874834       10.7659779       10.3625526       10.2796679       10.5213871       10.7869825    
   532.529846       10.2021923       10.5730124       10.0858727       10.7642498       10.3609943       10.2780552       10.5198660       10.7859955    
   532.729858       10.1977615       10.5680494       10.0811386       10.7592402       10.3563871       10.2733240       10.5154200       10.7830229    
   532.929871       10.1905651       10.5599709       10.0734396       10.7511177       10.3488874       10.2656364       10.5082006       10.7781677    
   533.129883       10.1808491       10.5490570       10.0630436       10.7401648       10.3387547       10.2552557       10.4984598       10.7715998    
   533.329895       10.1689472       10.5356789       10.0503044       10.7267551       10.3263340       10.2425375       10.4865284       10.7635460    
   533.529846       10.1552515       10.5202761       10.0356417       10.7113314       10.3120356       10.2278986       10.4728003       10.7542725    
   533.729858       10.1401691       10.5033073       10.0194912       10.6943512       10.2962828       10.2117758       10.4576845       10.7440548    
   533.929871       10.1241102       10.4852352       10.0022945       10.6762772       10.2795048       10.1946068       10.4415932       10.7331705    
   534.129883       10.1074562       10.4664841       9.98445702       10.6575365       10.2620993       10.1767979       10.4249058       10.7218742    
   534.329895       10.0905542       10.4474506       9.96635246       10.6385221       10.2444296       10.1587238       10.4079742       10.7104006    
   534.529846       10.0737362       10.4285040       9.94833660       10.6196051       10.2268419       10.1407385       10.3911266       10.6989698    
   534.729858       10.0573196       10.4100046       9.93074989       10.6011419       10.2096672       10.1231804       10.3746824       10.6877928    
   534.929871       10.0416422       10.3923340       9.91395569       10.5835123       10.1932611       10.1064148       10.3589783       10.6770992    
   535.129883       10.0270586       10.3758917       9.89833260       10.5671148       10.1779938       10.0908203       10.3443699       10.6671267    
   535.329895       10.0139513       10.3611097       9.88429070       10.5523796       10.1642656       10.0768070       10.3312387       10.6581373    
   535.529846       10.0027122       10.3484316       9.87225151       10.5397472       10.1524868       10.0647945       10.3199778       10.6503983    
   535.729858       9.99371910       10.3382816       9.86261749       10.5296421       10.1430540       10.0551853       10.3109655       10.6441698    
   535.929871       9.98730850       10.3310413       9.85575008       10.5224428       10.1363201       10.0483418       10.3045406       10.6396875    
   536.129883       9.98374367       10.3270044       9.85192966       10.5184450       10.1325607       10.0445423       10.3009653       10.6371355    
   536.329895       9.98319054       10.3263617       9.85133648       10.5178375       10.1319523       10.0439644       10.3004084       10.6366377    
   536.529846       9.98570156       10.3291693       9.85402298       10.5206757       10.1345482       10.0466604       10.3029213       10.6382351    
   536.729858       9.99121761       10.3353624       9.85992813       10.5268965       10.1402893       10.0525675       10.3084469       10.6418972    
   536.929871       9.99956131       10.3447428       9.86886120       10.5362978       10.1489916       10.0614958       10.3168068       10.6475077    
