   1.29490066       1.45624888       1.37824118       1.46245730       1.35287821       1.38785994       1.29836071      0.893657684       8.55270863       8.68184376       8.19944477       8.92655945       8.63220501       8.46841145       8.88141346       9.24594879       2.94012165       1.52598703       6.10226631       2.98701143       3.94981670       6.98272418E-03   1.42972195       4.97866655E-03
   1.29490066       1.45624888       1.37824118       1.45906222       1.35287821       1.38785994       1.29836071      0.888348043       8.55270863       8.68184376       8.19944477       8.92655945       8.63220501       8.46841145       8.88141346       9.24450397       2.94012165       1.52598703       6.10226631       2.98701143       3.94981670       6.98272418E-03   1.42972195       4.97866655E-03
   1.29490066       1.45624888       1.37824118       1.45906222       1.35287821       1.38785994       1.29836071      0.888348043       8.55319977       8.68184376       8.19944477       8.92655945       8.63011646       8.47137070       8.88141346       9.24450397       2.94012165       1.52598703       6.10226631       2.94611835       3.94981670       6.98272418E-03   1.42972195      0.527034104    
   1.29490066       1.45655167       1.38199079       1.45801580       1.35475361       1.38785994       1.29836071      0.888348043       8.55356693       8.68047905       8.19944477       8.92714691       8.63011646       8.47137070       8.88035011       9.24450397       2.94012165       1.12065756       6.10226631       2.96352625       3.94981670       6.98272418E-03   1.42972195      0.527034104    
   1.29490066       1.45655167       1.38199079       1.45801580       1.35355353       1.38836169       1.29836071      0.888348043       8.55356693       8.68232441       8.19944477       8.92714691       8.63011646       8.47137070       8.88049603       9.24450397       2.94012165       1.12065756       6.10226631       2.96352625       3.78135538       6.98272418E-03   1.42972195      0.527034104    
   1.29364741       1.45655167       1.38199079       1.45801580       1.35355353       1.38836169       1.29836071      0.888348043       8.55356693       8.68272400       8.19865704       8.92714691       8.63011646       8.47137070       8.88049603       9.24450397       2.97341442       1.12065756       6.10226631       2.96352625       3.78135538       6.98272418E-03   1.24017990       4.66124155E-02
   1.29479504       1.45655167       1.38199079       1.45801580       1.35460746       1.39295006       1.29836071      0.895726264       8.55237293       8.68272400       8.19865704       8.92714691       8.63011646       8.47137070       8.88049603       9.24450397       2.97341442       1.82456255       5.50298643       2.96352625       3.78135538       6.98272418E-03   1.24017990       4.66124155E-02
   1.29479504       1.45897532       1.38400364       1.45801580       1.35460746       1.38823175       1.30176294      0.895726264       8.55237293       8.68272400       8.20084286       8.92672348       8.63011646       8.47361946       8.88049603       9.24450397       2.97341442       1.52781737       5.28109837       2.96352625       3.82808566       6.98272418E-03   1.30133188       3.66165004E-05
   1.29479504       1.45897532       1.38400364       1.45801580       1.35460746       1.38823175       1.29972672      0.895726264       8.55237293       8.68272400       8.20084286       8.92672348       8.63011646       8.47220612       8.88013172       9.24450397       3.24552441       1.52781737       5.28109837       2.27214885       3.77088046       6.98272418E-03   1.30133188       3.66165004E-05
   1.29479504       1.45785224       1.37706947       1.45801580       1.35641396       1.38823175       1.29972672      0.895726264       8.55237293       8.68126106       8.20510674       8.92585278       8.63011646       8.46214962       8.87925529       9.23958588       3.24552441       1.52781737       5.28109837       2.27214885       3.77088046       6.98272418E-03   1.30133188       3.66165004E-05
   1.29602861       1.45785224       1.37706947       1.46540391       1.35641396       1.38823175       1.29972672      0.896068513       8.55252552       8.68126106       8.20510674       8.92585278       8.63011646       8.46214962       8.87925529       9.23502636       3.24552441       1.52781737       5.28109837       2.27214885       3.77088046      0.202822059       1.30133188       3.66165004E-05
   1.29602861       1.45785224       1.37706947       1.46540391       1.35641396       1.38823175       1.29972672      0.896068513       8.55252552       8.68146610       8.20510674       8.92585278       8.62918091       8.46214962       8.88102341       9.23502636       3.24552441       1.52781737       5.14463139       2.27214885       3.77088046       3.85220014E-02   1.30133188       3.66165004E-05
   1.29602861       1.45667648       1.37706947       1.46443295       1.35641396       1.38823175       1.29604709      0.896068513       8.55242920       8.68146610       8.20510674       8.92585278       8.63365173       8.46214962       8.88102341       9.23502636       3.24552441       1.52781737       5.14463139       2.27214885       4.27094603      0.460398823       1.40734303       3.66165004E-05
   1.29509521       1.45667648       1.37706947       1.46443295       1.35641396       1.38823175       1.29604709      0.896068513       8.55438328       8.68146610       8.20510674       8.92585278       8.63365173       8.46214962       8.88102341       9.23502636       3.24552441       1.52781737       5.14463139       2.27214885       4.27094603       4.38883994E-03   1.40734303       3.66165004E-05
   1.29509521       1.45667648       1.37706947       1.46443295       1.35641396       1.38823175       1.29604709      0.893132031       8.55438328       8.68347073       8.20510674       8.92585278       8.63365173       8.46214962       8.88102341       9.23466301       3.24552441       1.52781737       5.14463139       2.27214885       4.27094603       4.38883994E-03   1.40734303      0.350476682    
   1.29509521       1.45667648       1.37706947       1.46098208       1.35641396       1.38247716       1.29604709      0.893132031       8.55438328       8.68347073       8.20510674       8.92585278       8.63231468       8.46214962       8.88102341       9.24081707       3.24552441       1.57623851       5.14463139       2.22587991       4.32077837       4.38883994E-03   1.40734303      0.350476682    
   1.29509521       1.45660520       1.37561166       1.46098208       1.35641396       1.38321698       1.29604709      0.893132031       8.55438328       8.68347073       8.20510674       8.92585278       8.63339043       8.46214962       8.88442612       9.24968338       3.35982990       1.57623851       5.68529797       2.22587991       4.32077837       4.38883994E-03   1.95085621      0.350476682    
   1.29517257       1.45660520       1.37561166       1.46098208       1.35641396       1.38321698       1.29604709      0.894062281       8.55438328       8.68347073       8.20510674       8.92585278       8.63263512       8.46214962       8.88442612       9.24968338       2.96284318       1.57623851       5.01616192       2.22587991       4.32077837       4.38883994E-03   1.95085621      0.350476682    
